Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,SVD,50,user-item,104.58500000000001,0.47100000000000003,173,865,865,1.0,0.7531391856372992,0.8312029960340522,0.9673125367144416,0.03952539318024189,0.08345949169648591,0.08519359574272868
2,PersMean,,,0.07200000000000001,0.29,173,865,865,1.0,0.7805475675003721,0.8836437453288577,0.9629313530901766,0.040607919865124804,0.08051197357555738,0.08412469033856317
3,SVD,0,user,116.551,1.8760000000000001,172,860,860,1.0,0.7766143513837125,0.8522643436598593,0.9485923899666738,0.020745024070825343,0.040462347729789586,0.03972868217054263
3,SVD,0,global,124.001,1.964,172,860,860,1.0,0.9135227863182499,0.981282798596186,0.9447004176051691,0.01503057414982235,0.043798449612403104,0.043798449612403104
2,ItemItem,,,21.121,64.792,173,865,865,1.0,0.7300417531954576,0.8349919764449864,0.9648620754359563,0.03031134911946638,0.06373061748784292,0.06373061748784292
2,SVD,50,user-item,95.73100000000001,0.424,173,865,865,1.0,0.7555088831449412,0.8558367319416542,0.9628451092046498,0.044461268895495454,0.09276768510872556,0.09638040187173133
2,SVD,50,user,111.333,0.401,173,865,865,1.0,0.7965702163266511,0.8935543380184093,0.9610708452418881,0.08967010109742476,0.19620378016331771,0.20138315441783655
2,SVD,50,item,119.933,0.378,173,865,865,1.0,0.8344016778252437,0.9365188303183417,0.966508997878171,0.059144338365613836,0.11871960730342229,0.12409854115056425
2,SVD,50,global,147.75,0.40700000000000003,173,865,865,1.0,0.882251406376501,0.9717169409947951,0.9659632456241898,0.11507959118796493,0.2145873474630701,0.23751949720157817
2,SVD,0,global,157.363,2.3890000000000002,173,865,865,1.0,0.9886006677248685,1.0716884771480817,0.9392105059369396,0.006168718763900318,0.014856867602532343,0.014856867602532343
2,SVD,40,user-item,127.276,0.463,173,865,865,1.0,0.7512681094754016,0.8500502761082656,0.9664218273237518,0.05000341452460692,0.10870951463437013,0.11087714469217361
2,SVD,40,item,127.47,0.386,173,865,865,1.0,0.8323452898083724,0.9355038204025684,0.9663094156398483,0.05373037396477514,0.10870033948068628,0.11186347371318467
2,SVD,40,user,139.916,1.276,173,865,865,1.0,0.788756932843244,0.8859124753826131,0.9653923107609492,0.09505191065088356,0.19338700798238367,0.19849527479585277
2,SVD,0,user,150.734,2.19,173,865,865,1.0,0.8449853548683564,0.9405822492771364,0.93900374191868,0.011541512815707075,0.019258647582347004,0.021506560234883936
2,SVD,40,global,126.891,0.335,173,865,865,1.0,0.8809761127390262,0.9714403970673194,0.9649533866654593,0.10883307221260406,0.2240389026516194,0.23511101935957432
2,SVD,30,user-item,126.71600000000001,0.44,173,865,865,1.0,0.7526536458488902,0.8520741330494982,0.9670884276864025,0.050952843873482374,0.1070556931828608,0.10922332324066428
2,SVD,30,global,126.34,0.352,173,865,865,1.0,0.8811017219517329,0.9700273275670239,0.9641799932358334,0.10684920618661244,0.20372969997247461,0.21902009358656763
2,SVD,30,user,126.559,0.387,173,865,865,1.0,0.7913647435002261,0.8896643834152176,0.9627973754473045,0.0935119639770817,0.19055647307092394,0.20669786218919167
2,SVD,30,item,152.276,0.449,173,865,865,1.0,0.8346868674331807,0.9372072375535504,0.9669187389717542,0.05412035097400303,0.11034269199009084,0.11443251674465547
2,SVD,0,item,152.761,2.1710000000000003,173,865,865,1.0,0.8981082708186572,1.0021006009116962,0.9629313530901766,0.040607919865124804,0.08051197357555738,0.08412469033856317
2,SVD,25,item,159.487,0.493,173,865,865,1.0,0.8365049386199348,0.9365187724224834,0.9656259411218162,0.056945554231502715,0.11958665932654368,0.1252546105147261
2,SVD,25,user-item,160.764,0.644,173,865,865,1.0,0.7541505180539723,0.8536210041015329,0.9667484835994224,0.05061001042172102,0.11228094320579869,0.11637535553720524
2,SVD,0,user-item,141.715,3.819,173,865,865,1.0,0.7805475675003725,0.8836437453288576,0.9629313530901766,0.040552060238344574,0.08037434627030002,0.0839870630333058
2,SVD,25,user,165.5,0.457,173,865,865,1.0,0.7919395401840174,0.8891162911470113,0.9631158047965813,0.08961866224804413,0.18582209377007058,0.19658454904119638
2,SVD,1,global,146.852,0.391,173,865,865,1.0,0.953623074193998,1.039485856720401,0.9622907772868763,0.07210769950786307,0.16170749610055965,0.16829984402238737
2,SVD,20,item,144.77,0.529,173,865,865,1.0,0.836430126710449,0.9361655021392905,0.9656349633425274,0.05888074545468023,0.1249265987705294,0.12988118175979446
2,SVD,25,global,174.219,0.76,173,865,865,1.0,0.8824077587754824,0.969860877328529,0.9669000013242298,0.11155709137474759,0.20863152582805766,0.2220662446095972
2,SVD,20,user-item,189.334,0.47400000000000003,173,865,865,1.0,0.758350017142112,0.8572171580935034,0.9658086062298255,0.051253891808562366,0.10961556106064778,0.11403110377098817
2,SVD,20,user,141.466,0.525,173,865,865,1.0,0.7909586768165773,0.8865853441066854,0.9650252053013514,0.09386679065153979,0.21284292136893296,0.21772639691714843
2,SVD,20,global,142.141,0.504,173,865,865,1.0,0.8853971591482186,0.9747126861979906,0.9639483740800417,0.10601974907574363,0.19572896596017986,0.21549912836040008
2,SVD,1,user,165.953,0.44,173,865,865,1.0,0.8165963349760823,0.9148257018747588,0.9628360600989697,0.06822282543632364,0.15277777777777773,0.15869575190384436
2,SVD,15,user-item,142.626,0.421,173,865,865,1.0,0.7617428978441297,0.8625184465120767,0.9653691260602835,0.04779942615607636,0.10829892650701899,0.11046655656482245
2,SVD,15,item,149.605,0.81,173,865,865,1.0,0.841424772866228,0.9403680666466097,0.9657392369998815,0.053263665818348106,0.11222589228369576,0.11367097898889807
2,SVD,15,user,150.71,0.792,173,865,865,1.0,0.7917079084305498,0.8877826933817621,0.9634968701030593,0.0983647360292283,0.21652903936140935,0.22394026974951836
2,SVD,1,item,152.755,0.389,173,865,865,1.0,0.8700655066150113,0.9738983450868484,0.9639889829323713,0.039704115633463814,0.0761675383062666,0.07905771171667124
2,SVD,15,global,153.062,0.371,173,865,865,1.0,0.89107427647129,0.9802377582276338,0.9649166654887609,0.09684632237786822,0.18381732269015505,0.20075924396733646
2,SVD,10,user-item,149.461,0.489,173,865,865,1.0,0.7634365443470575,0.863868906028412,0.9643481580766129,0.04515382628333277,0.09476328103495733,0.09693091109276081
2,SVD,10,item,145.242,0.509,173,865,865,1.0,0.8451292973790877,0.9460855445662442,0.9654985961153927,0.047519854701504424,0.10556931828608127,0.10773694834388474
2,SVD,1,user-item,145.78,0.381,173,865,865,1.0,0.7740760695000312,0.8768391016704805,0.963612618590576,0.037876831887705,0.07721121203780162,0.0793788420956051
2,SVD,10,user,145.54,0.369,173,865,865,1.0,0.7993399827210913,0.8994006825515247,0.9638587320408083,0.08844096277113432,0.18853105789521976,0.197442425910634
2,SVD,10,global,146.213,0.452,173,865,865,1.0,0.8953077979497482,0.9831731669219022,0.9671998261385917,0.09807164202141751,0.1856707037342875,0.1995045417010735
2,SVD,5,user-item,143.626,0.425,173,865,865,1.0,0.766300998530135,0.8674037440491441,0.9646914131751676,0.04459498452613483,0.09733003027800714,0.10180979906413432
2,SVD,5,global,139.20000000000002,0.245,173,865,865,1.0,0.9066227217421614,0.9958446074199254,0.9621647297946648,0.08086858900767749,0.15076841912102026,0.1570235801449674
2,SVD,5,item,135.522,0.20700000000000002,173,865,865,1.0,0.8511603239502982,0.9514174624740162,0.9651990162910765,0.04243118401033259,0.08710432149738506,0.08907927332782821
2,SVD,5,user,63.353,0.134,173,865,865,1.0,0.8051652943717994,0.9037037091274759,0.9653376085484229,0.07711607180988607,0.1702442120072178,0.1727910817506193
